id,x,y,deg
001_0,s0,s0,s0
002_0,s0.5119126487078406190917027,s0.2694935494811212250976240,s4
002_1,s-0.6197871935999247757984047,s0.2925576389303738197161796,s268
003_0,s-0.1845183569389635324861643,s0.3308096150643340866738527,s2
003_1,s-0.2820312820509311164257627,s1.368903868481669894741765,s245
003_2,s0.6730292751129627751641160,s0.7867428884293800259164265,s136
004_0,s-0.4166593374631708052635223,s0.6317299369245052945327780,s3
004_1,s-0.3947220118606844553588164,s-0.1324300506547696314185727,s342
004_2,s0.1931541079444093141114295,s0.6008640727429155441174923,s21
004_3,s0.07051696776477916469232724,s0.04155041484213354424648294,s313
005_0,s0.5837192691589182663713942,s0.7504492416234265356189681,s1
005_1,s0.3049331131198718316394072,s0.5264370895545110830889697,s112
005_2,s-0.003580482400775936158154906,s1.007296995300944048024050,s319
005_3,s0.08939327057874741841447866,s2.197546210064665824640561,s189
005_4,s0.6811101797576373014647702,s1.814732173527358230491481,s202
006_0,s-0.3716491373860485170066426,s-0.2718984932330255066545988,s1
006_1,s-0.1639811449803697078475562,s-1.070390461537932710184284,s4
006_2,s-0.8915772938032632522441236,s-0.6577828641735716276583989,s353
006_3,s-0.7061616226837715698527731,s0.3198981955187574586357835,s49
006_4,s0.3401457257587756276783448,s0.05651262772793046521013708,s148
006_5,s-0.1325064444429180192386308,s0.6434240286733588494276494,s185
007_0,s-0.01925575694773940318982320,s0.1276322561966123040472221,s3
007_1,s-0.6154338757915319710681269,s1.433951776522765808727019,s144
007_2,s-0.2537062081681780755307299,s-0.2845258330655339685730243,s97
007_3,s-1.472672686980492778863195,s-0.4313475533633594413696068,s304
007_4,s-0.5265258342322222291642664,s0.2446084187824864475836045,s102
007_5,s-0.3255272648398859873519755,s0.8889141785852308526305606,s119
007_6,s-1.255793816951242548082130,s0.3740762794662114195526348,s360
008_0,s0.2401747067212310488004690,s-0.3510558238279119658981075,s3
008_1,s0.9028596583678289606844647,s0.1617683253214279278167642,s66
008_2,s0.2727305158136944830682412,s0.7172587091297459582772688,s345
008_3,s1.288407339924806809666747,s0.6115746093056600874576790,s174
008_4,s1.652876615072055831341667,s-0.03493120894850380159235682,s119
008_5,s0.7293235228383969555050053,s0.9336549684398438506138796,s307
008_6,s-0.03659005340396293687321710,s0.4464825830335007565696777,s49
008_7,s0.6449716752617256146362656,s-0.7452943050729835018641808,s340
009_0,s0.04722587955252372329296994,s-0.06428633288152024900796722,s2
009_1,s1.460845332452689252292210,s-0.3901232574852698531397977,s232
009_2,s0.1654323411372757321284588,s-1.013381244989864881506091,s361
009_3,s0.8605987851129261387295168,s-0.7611069216359166063334822,s214
009_4,s0.6170079272223147157528516,s-1.191576966717978129650657,s173
009_5,s0.6325517767809329169187429,s0.2096760570710412135975181,s39
009_6,s0.9793000943383950405995992,s-0.4208313715652929540289584,s360
009_7,s0.4807782605389687088925932,s-0.1800808734035357766556374,s181
009_8,s1.475345530487702156927089,s-0.01470773901408525222590103,s33
010_0,s-0.1874203504912091387824002,s0.1347253663013174285190132,s1
010_1,s-0.8366377962071616519734718,s-0.09588747087271404234698480,s9
010_2,s0.3901142219893325531129836,s0.5260276361887545533728080,s165
010_3,s-0.2580931952210865736041522,s-0.6990345016704668278453843,s203
010_4,s-0.4853545651760629341467390,s-0.2067472103316099381331572,s252
010_5,s-0.5305625904495879646693978,s0.5849477076026680551212874,s41
010_6,s0.1321092114023840184038402,s1.322690993547936545715604,s169
010_7,s-0.7209325742605077538827096,s-0.5140474999360039477097616,s160
010_8,s0.3849293407568391972572992,s-0.4120720668417050223941706,s215
010_9,s-1.679109386723589230835939,s-0.4461865384259400060806836,s285
011_0,s0.03153374470180746332557964,s-0.03265541398153277811988726,s0
011_1,s0.5188342474632371180767732,s-0.1263772337254699586889250,s207
011_2,s0.2735065219404799342212131,s-0.7781303888985863954907969,s37
011_3,s-0.3632274681380166605516867,s0.4894470390821061504121881,s122
011_4,s-3.237020452981446305804233,s6.097283807221835725057012,s211
011_5,s1.001176400372026655547289,s-0.03476141472622393561661731,s315
011_6,s-0.4104808417565407978322427,s-0.1464365000707903569088231,s85
011_7,s-0.4043064409813993936165806,s-0.7012962131468218601043630,s189
011_8,s0.2032362765859944072916606,s1.021335099805428751201798,s97
011_9,s0.6435606138293661990928964,s0.2031418041133385733731930,s25
011_10,s1.297863265014367545671648,s0.9475215720678043876141333,s112
012_0,s-0.04132931891340084484820494,s0.07025128720607966281708201,s0
012_1,s0.6930213512717703777665790,s0.1630401218032453197412380,s150
012_2,s-0.08693351308041216381813220,s1.375318105833379725422283,s77
012_3,s0.4623708598516483302435717,s0.5320780407286259637567038,s23
012_4,s-0.4336572345759290986189070,s-0.2760422787918653168381771,s94
012_5,s-0.7153421723936157156434334,s0.9645052439503702516356003,s102
012_6,s-1.027130562385403083139335,s0.1312901692741819006764181,s290
012_7,s0.4941909561404497601422307,s1.260080608439685275617983,s267
012_8,s-2.246526274538721666337859,s-5.731682639079112087654444,s101
012_9,s-0.1685823718962705802804081,s-0.6325020126057550890613654,s316
012_10,s-0.45691213570247823927417130107642151415348052978515625,s0.62757483328738794536860723383142612874507904052734375,s311
012_11,s0.3499524936391712388351892,s1.559184507658256200329783,s20
013_0,s0.09012435409104785962591811,s-0.02138220654266510117880174,s2
013_1,s-0.2549478354380075931229220,s0.6003772223428863324956595,s68
013_2,s0.01542034715709634812991215,s1.174524740828852185437533,s78
013_3,s0.5360706842212486743226574,s0.2133121666322541631899412,s336
013_4,s1.200920306986432850235302,s0.4171749480679118327053345,s26
013_5,s1.407997843971436638388361,s-0.02703819111979697577263780,s191
013_6,s1.190023862680314964065942,s-0.5630031371968127694958852,s146
013_7,s0.2862378701938079958444485,s-0.5596555999292939093114896,s56
013_8,s0.6544266794160448087042119,s1.442137964270450320187350,s287
013_9,s1.354688904940672154048053,s0.9266135443745882604993372,s291
