id,x,y,deg
001_0,s19.7940612307851315640902,s11.9715290889002843375965,s-315.0467430583933751206
002_0,s4.326442224826047410089,s-0.032889477631897221808,s-23.7212786249856027744
002_1,s3.874457654696030036736,s0.4144067276179080895145,s-70.398896757505775310
003_0,s1.126382370052891672574,s-3.396238793995083076779,s112.02550119865714977654
003_1,s0.614766282444120540167,s-3.02038858655393432371,s156.41165892282579228212
003_2,s1.227579924987669065056,s-2.92370007926965295234,s67.078577916796313544
004_0,s1.121445988292022136997,s1.721346573745511896020,s58.916291644383807225
004_1,s0.31389810204314441316,s1.931175233716054274238,s158.452149354625022306
004_2,s1.14471229908754959730,s1.0960921665295848799643,s-245.987849210775220978
004_3,s0.678225036895795304555,s1.447636105174289439603,s129.5495049320870265836
005_0,s1.244354906322557136723,s-0.66025917663304871945,s-20.8697094465794973085
005_1,s0.93174708127247055206,s-0.09753443177670996580,s-195.7562670399967449943
005_2,s1.344703321665035258744,s0.321579422030517419105,s66.634854175490942321
005_3,s0.37724914967986903030,s-0.60919296921124252568,s23.406217547257044445
005_4,s0.69127675829407785675,s0.124611079498315876628,s51.841381733776257967
006_0,s1.50187651648063114777,s1.048660682330168409828,s106.8643482080756345413
006_1,s2.1527892748592040802645,s1.097761870143230504504,s67.932033021406018390
006_2,s0.96744512503859706620,s2.05596143301184977902,s-122.623294208991444532
006_3,s0.981036449859095749426,s1.425006981365116133606,s-77.177468004162714108
006_4,s1.559166569279753757521,s2.02977777623865615832,s-67.89170144262153651
006_5,s2.0378331850147232875065,s1.59667102680078405529,s-22.4518117781587938384
007_0,s-0.95528193523317486401,s-0.19837564232003526641,s-112.258851764506827223
007_1,s-0.40013512312417495974,s0.21409561682397405066,s-29.47288200577693226
007_2,s0.274886917207225918764,s1.0261231642202602813679,s157.8154736141339644690
007_3,s0.09196081982174246172,s-0.1798101307803716329,s-277.652488418045306645
007_4,s0.26093118604555684418,s0.11896172359903391879,s-22.1897258005938439825
007_5,s-0.38408886649597576600,s0.885604565464144036466,s-292.308847386523942852
007_6,s-0.83820242974412202362,s0.63959302358539116040,s155.7719571271586572178
008_0,s0.74590414687201595236,s0.69335584370920607346,s17.323915353001279151
008_1,s1.35161729320001992677,s1.663368706128856073656,s-66.2068061135375542805
008_2,s2.078074582305497363428,s0.24282889172201086905,s33.447059548205917592
008_3,s1.23592579573194901723,s1.25830218156887675415,s247.167705568486822923
008_4,s1.12374218096495200227,s0.39352341256333965438,s117.1387942739100428984
008_5,s1.34949764475721432605,s0.80797163384652675455,s-146.498662275559308288
008_6,s0.78230640156621320278,s1.669305411986695237077,s-167.074618153833708154
008_7,s1.991387815986128933195,s1.25228452501316607809,s-27.588783471565200611
009_0,s0.13439054023477372125,s-1.23136643690926563650,s-112.588847220324860961
009_1,s0.048685422808630092854,s-0.41357005386193249898,s-127.707833464861901034
009_2,s0.23760112102583615865,s-0.009921270894570292547,s48.6332351693989047967
009_3,s0.88248257034094134462,s-0.149036919402756032516,s165.795816260144800884
009_4,s-0.20103048082772888291,s-1.098314813695885722649,s123.888998723927584105
009_5,s-0.47216087187966464264,s-0.711170223909931237014,s-27.003119874803770513
009_6,s0.91506145224070165963,s0.211686709199415630925,s66.984886824110450670
009_7,s1.00537366134508436854,s-1.19073899699273534162,s67.231013219985992401
009_8,s-0.50135862090295733776,s0.26720980777869375552,s153.7908356151978098345
010_0,s1.265401660497397205886,s0.40794974063668167414,s-109.6347700499804486036
010_1,s2.35443771040734823805,s1.232163856338800542277,s-162.8060032033223455342
010_2,s2.360402438516562471316,s0.29745080508172527871,s18.461032518397915560
010_3,s2.226949880626386558318,s2.013046421048604807305,s-148.411211269091045327
010_4,s0.87693698708028377043,s0.47327765818021907181,s20.241632071140303297
010_5,s1.24141461355092236427,s1.112521628179653301105,s52.731053043137881493
010_6,s1.869194437643533062274,s0.65949552854795563196,s72.20449859518822890622
010_7,s1.83640564902527398095,s1.162744492658248754618,s5.6730562324981556704
010_8,s0.785062896512034692927,s1.90164552783977662389,s-66.797417392740227050
010_9,s1.31233255706708888847,s1.57774535756351699138,s-37.107998095385260481
011_0,s-0.03193507863266414217,s0.895113672015529726925,s-119.625139688780602100
011_1,s-0.165407309232561962618,s1.38129363567355127502,s40.27383259225215768
011_2,s0.00825238428027957598,s0.264311192817089003498,s116.817970872917464671
011_3,s1.20329315598409688528,s0.17131379657133893579,s114.073346018184313009
011_4,s-0.39837551506119112489,s0.69481477972761484497,s22.873215492488496747
011_5,s0.392169337429288034254,s1.28568171901291127639,s-118.478352254020329885
011_6,s0.27533220342973822336,s0.20004735025717572761,s-70.666015644845721836
011_7,s1.276802121055172266154,s0.642211694892987818353,s82.0507155402464598331
011_8,s0.32912997044408283948,s1.72137423090661893794,s67.398891802638830862
011_9,s0.76607229214860617320,s1.661849378227755446926,s-63.81235329865292528
011_10,s1.15832755356571582265,s1.17433981479764539524,s-23.3060179147268544626
012_0,s1.051938988586859904572,s1.47425520028193916397,s107.586946848769667456
012_1,s1.35410107087805195904,s1.268474601571723149342,s-72.486763730790844496
012_2,s2.247891750372556623528,s1.46545522211686383015,s-158.594636856714664658
012_3,s1.84268747765508366912,s0.88707818417804198231,s-122.086462934967309888
012_4,s1.05169887824399607633,s0.76261503369271676225,s-113.562902925856377245
012_5,s1.530630520541079176386,s1.79253040890915629797,s-6.773192792332200510
012_6,s0.888242103185991549503,s2.058290102150923596209,s133.276052489052142953
012_7,s2.290278267550673505466,s1.79313630746713492951,s37.883261351973693395
012_8,s0.53299083624418910366,s2.59040488523515650720,s-199.166381295952607734
012_9,s0.46462278414616531217,s0.879443581843946928324,s288.241791408154071718
012_10,s2.35083991027727326137,s2.4708475675648052595633,s73.426512014234147303
012_11,s0.96832828671964217737,s2.35335716939058583358,s303.068025111796812209
013_0,s1.6470808378298547216017,s0.602460939847926579486,s-54.642171904655964482
013_1,s1.13891767286936379668,s0.316729275459136602239,s-113.5626533831297592453
013_2,s2.45719060235985330226,s0.330668420655504048087,s-108.168251589594057386
013_3,s3.02571553575805181941,s0.96608287460439446752,s41.4887012548164310305
013_4,s1.07074871957656930988,s0.656320374537145790167,s23.8607123575602845732
013_5,s1.67866905188033953152,s1.5606979861371057951,s238.26699907762793381
013_6,s2.29570005270439093983,s1.70409913434399749571,s9.553310533900166343
013_7,s2.43563757798326441985,s0.69041749535448540283,s-6.230093358680879455
013_8,s1.0903777942803769917,s1.81338167624573409005,s23.741163434990297392
013_9,s1.1954600458935500948,s1.239451711439696529201,s-21.916435513705560914
013_10,s2.55958069695539107772,s2.20020188543970863360,s-65.9376381225059810698
013_11,s2.945957353220350737126,s1.70846607403474043675,s-21.744350039684102022
013_12,s1.837858904489190554305,s2.052145045034912563463,s53.7158332526036237566
014_0,s1.49169255770271474147,s0.40537585622280446477,s25.280322601652708892
014_1,s2.717919807217519227993,s0.137858345297263405088,s90.3776349577558907185
014_2,s2.72313871264435307695,s0.67627189432768332241,s62.300048143650978804
014_3,s1.6022346968638793366,s0.054239456154004966613,s-113.2209993692972487115
014_4,s1.17204448168995214222,s0.059256153552868801271,s114.761154195325926675
014_5,s0.7606445775988394597014,s0.3112431855479837678,s25.509714451452338634
014_6,s1.63783196826974136463,s1.88530913233071351892,s-71.78832797308708824
014_7,s2.52622191484650443544,s1.19056869098982827507,s24.5480325750604173328
014_8,s1.24059382704341913455,s1.44368815074357234650,s8.9769185913990154888
014_9,s0.79349764433245094617,s1.27502440370716749173,s196.801850666463648661
014_10,s2.11976818240548037214,s0.45972679407902046197,s20.5518700753730580963
014_11,s2.610711032499270215276,s2.00621841938352464509,s-156.024305068298436475
014_12,s0.74632746023283430206,s2.009325964501590906258,s161.035944046180641390
014_13,s1.57402593356300015474,s1.18359597291662742617,s-47.439809015648691898
015_0,s0.11400356389581268593,s0.62599911691697655063,s154.1757233405614707733
015_1,s0.437963992115147184217,s0.26275157748169400224,s-115.830712790764240100
015_2,s1.2838331596515810518,s0.29827376234547770985,s2.902378808524936339
015_3,s2.01840815688416219559,s0.5851734119702974903,s-24.716314417276648794
015_4,s0.10177744965038000187,s1.55684658566942220828,s22.837368064365944443
015_5,s0.03948004782383249709,s1.200582014704184223762,s-136.193358921779437297
015_6,s0.75132369002077673948,s1.05227114053525498872,s-173.752793237552232751
015_7,s1.95502070421664199684,s0.23721082137000094889,s-245.582240377839437147
015_8,s0.94901924760771238631,s1.9103526205878303032785,s-236.9349264104280661258
015_9,s1.433776290764049724744,s2.165183128466222635509,s70.323506654821391461
015_10,s1.93219818656806123284,s1.39250037273352022629,s-32.435182676074790266
015_11,s2.03260891704765969490,s2.29906333607195231730,s149.5822533385507301242
015_12,s1.21296341663324362794,s1.35029275123018298039,s83.938204095617026677
015_13,s0.52551938554346117242,s2.15015705060899297634,s69.970240896683046245
015_14,s1.67227768451577968614,s1.01844822239723543909,s16.5205136929312510184
016_0,s1.31660341622097607965,s0.28477432596870321148,s110.672350015880643578
016_1,s2.863616684704499601813,s1.75954847608534970590,s-154.613015867846068018
016_2,s1.66933938842573636985,s0.762894895659860803875,s-181.651991393440117978
016_3,s2.12518724553196167335,s0.27078951605350509010,s0.848850191569766563
016_4,s2.93593893887602952806,s0.32329614066295965890,s109.781976469331359480
016_5,s0.978808679133728441467,s1.222081203608663061993,s-100.964728640623976061
016_6,s1.98753379169153305924,s1.22277072895090944736,s65.671282660489640144
016_7,s0.736871074564661963094,s0.57337821656574908587,s-61.909933523538817857
